nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
      8313, 7.415223575E-01, 7.058471292E-02, 6.355417740E+04, 7.825348228E-01, 1.840036216E+02, 1.339429929E+01, 2.829705124E+02, 2.999992541E+02, 2.207049847E+05, 2.035667482E+05
      8314, 3.434408266E-01, 7.059650774E-02, 6.461196724E+04, 8.530643339E-01, 2.693466448E+02,-1.322810789E+01, 2.638706033E+02, 3.000000314E+02, 2.261881650E+05, 1.898264247E+05
      8315, 1.762630158E-01, 7.059767877E-02, 8.024040654E+04, 9.959334098E-01, 1.967532238E+02,-1.268041410E+01, 2.806877504E+02, 3.000000045E+02, 2.213609792E+05, 2.019245472E+05
      8316, 6.496738557E-01, 7.059997978E-02, 2.078317885E+04, 3.792046517E-01, 4.646624545E+02, 6.008502621E+01, 1.909397719E+02, 2.999999872E+02, 2.471220340E+05, 1.373605615E+05
      8317, 1.374803963E-01, 7.061402983E-02, 8.216590121E+04, 1.012958563E+00, 1.868902242E+02,-1.052348018E+01, 2.825924958E+02, 2.999999985E+02, 2.208142390E+05, 2.032948060E+05
      8318, 8.971373884E-02, 7.061434641E-02, 8.386385935E+04, 1.027877640E+00, 1.779291726E+02,-7.210950277E+00, 2.842458548E+02, 2.999999956E+02, 2.203396593E+05, 2.044842194E+05
      8319, 5.847609534E-01, 7.062068797E-02, 2.645507164E+04, 4.505897905E-01, 4.350820933E+02, 5.332623507E+01, 2.045428061E+02, 2.999999965E+02, 2.432174569E+05, 1.471464767E+05
      8320, 6.054100620E-01, 7.064048972E-02, 2.440810341E+04, 4.253845429E-01, 4.452769406E+02, 5.671960457E+01, 1.998984471E+02, 2.999999946E+02, 2.445505620E+05, 1.438053615E+05
      8321, 8.071186642E-01, 7.064915602E-02, 6.580420244E+04, 8.163724693E-01, 1.961646634E+02, 9.347119996E+00, 2.808234512E+02, 3.000000237E+02, 2.213220472E+05, 2.020221693E+05
      8322, 4.123314179E-01, 7.065646990E-02, 5.347842125E+04, 7.451985315E-01, 3.171882370E+02,-2.061130224E+00, 2.500143401E+02, 3.000000197E+02, 2.301654261E+05, 1.798583385E+05
      8323, 2.418821487E-01, 7.065750632E-02, 7.571305572E+04, 9.554354910E-01, 2.189097217E+02,-1.523864082E+01, 2.760767966E+02, 3.000000197E+02, 2.226845130E+05, 1.986074636E+05
      8324, 4.153278930E-01, 7.065740904E-02, 5.293398144E+04, 7.397677600E-01, 3.194958364E+02,-1.270628816E+00, 2.492857182E+02, 3.000000190E+02, 2.303745675E+05, 1.793341737E+05
      8325, 4.093349579E-01, 7.066441535E-02, 5.401867968E+04, 7.505720298E-01, 3.148965689E+02,-2.824209696E+00, 2.507321428E+02, 3.000000204E+02, 2.299593902E+05, 1.803747201E+05
      8326, 4.183243431E-01, 7.066743634E-02, 5.238555531E+04, 7.342810951E-01, 3.218186731E+02,-4.523390312E-01, 2.485463246E+02, 3.000000183E+02, 2.305868008E+05, 1.788022598E+05
      8327, 4.063385503E-01, 7.068104138E-02, 5.455456900E+04, 7.558869518E-01, 3.126215011E+02,-3.560257888E+00, 2.514390880E+02, 3.000000212E+02, 2.297564709E+05, 1.808832909E+05
      8328, 4.213207291E-01, 7.068674644E-02, 5.183325404E+04, 7.287390794E-01, 3.241564160E+02, 3.941718705E-01, 2.477960924E+02, 3.000000176E+02, 2.308021452E+05, 1.782625487E+05
      8329, 4.033422299E-01, 7.070614362E-02, 5.508592981E+04, 7.611422786E-01, 3.103635898E+02,-4.269687930E+00, 2.521351744E+02, 3.000000219E+02, 2.295566684E+05, 1.813840500E+05
      8330, 7.058875792E-01, 7.070681258E-02, 1.726138585E+04, 3.320731305E-01, 4.856811315E+02, 5.878962373E+01, 1.810925998E+02, 2.999999700E+02, 2.499485283E+05, 1.302765838E+05
      8331, 5.256723323E-01, 7.070787203E-02, 3.395781865E+04, 5.386249235E-01, 4.004906579E+02, 3.689089390E+01, 2.196387809E+02, 3.000000009E+02, 2.388843442E+05, 1.580064016E+05
      8332, 2.090723331E-01, 7.070990184E-02, 7.819790915E+04, 9.777458596E-01, 2.069082055E+02,-1.418121470E+01, 2.786311978E+02, 3.000000119E+02, 2.219512951E+05, 2.004450796E+05
      8333, 6.762734666E-01, 7.071137284E-02, 1.899453432E+04, 3.555799244E-01, 4.750214947E+02, 6.012288140E+01, 1.861014969E+02, 2.999999805E+02, 2.485107955E+05, 1.338799448E+05
      8334, 8.101069335E-01, 7.071318550E-02, 6.587775741E+04, 8.170703920E-01, 1.958060409E+02, 9.190563626E+00, 2.808965736E+02, 2.999997914E+02, 2.213008245E+05, 2.020747730E+05
      8335, 4.243170057E-01, 7.071543000E-02, 5.127714460E+04, 7.231418071E-01, 3.265089268E+02, 1.269423307E+00, 2.470348906E+02, 3.000000169E+02, 2.310206383E+05, 1.777149461E+05
      8336, 3.045722485E-01, 7.072181235E-02, 6.952867836E+04, 8.989776761E-01, 2.475103461E+02,-1.531495583E+01, 2.694481890E+02, 3.000000311E+02, 2.245871862E+05, 1.938388957E+05
      8337, 4.003460287E-01, 7.073951742E-02, 5.561260415E+04, 7.663370065E-01, 3.081233938E+02,-4.952920035E+00, 2.528204008E+02, 3.000000226E+02, 2.293599832E+05, 1.818769964E+05
      8338, 8.672693050E-02, 7.074655887E-02, 8.394682527E+04, 1.028604398E+00, 1.774837324E+02,-6.995923483E+00, 2.843260262E+02, 2.999999956E+02, 2.203166471E+05, 2.045418941E+05
      8339, 3.404507207E-01, 7.074819835E-02, 6.502057917E+04, 8.569171118E-01, 2.675530890E+02,-1.349469678E+01, 2.643454783E+02, 3.000000319E+02, 2.260518583E+05, 1.901680460E+05
      8340, 4.273131272E-01, 7.075350851E-02, 5.071748917E+04, 7.174913396E-01, 3.288752470E+02, 2.173728702E+00, 2.462628541E+02, 3.000000163E+02, 2.312422413E+05, 1.771595492E+05
      8341, 2.717229304E-01, 7.076239070E-02, 7.301968963E+04, 9.310156895E-01, 2.315564574E+02,-1.569768682E+01, 2.732394307E+02, 3.000000265E+02, 2.234989514E+05, 1.965662850E+05
      8342, 5.463824093E-01, 7.076507516E-02, 3.100761211E+04, 5.047456940E-01, 4.136960224E+02, 4.384118674E+01, 2.140185704E+02, 2.999999994E+02, 2.404975562E+05, 1.539632665E+05
      8343, 8.130955451E-01, 7.077003179E-02, 6.594913135E+04, 8.177454570E-01, 1.954542430E+02, 9.041317296E+00, 2.809681729E+02, 2.999997018E+02, 2.212801827E+05, 2.021262810E+05
      8344, 4.781341630E-01, 7.077726934E-02, 4.157859743E+04, 6.224986446E-01, 3.675356058E+02, 1.974939703E+01, 2.326955858E+02, 3.000000061E+02, 2.351365514E+05, 1.673993637E+05
      8345, 3.973499764E-01, 7.078095790E-02, 5.613443940E+04, 7.714701854E-01, 3.059014567E+02,-5.610388380E+00, 2.534947710E+02, 3.000000234E+02, 2.291664141E+05, 1.823621330E+05
      8346, 7.444962912E-01, 7.079322653E-02, 6.370535404E+04, 7.838825156E-01, 1.830063517E+02, 1.311294469E+01, 2.831560458E+02, 3.000000221E+02, 2.206525026E+05, 2.037002194E+05
      8347, 1.344975729E-01, 7.079458119E-02, 8.229548565E+04, 1.014100232E+00, 1.862137394E+02,-1.036529443E+01, 2.827195329E+02, 2.999999983E+02, 2.207777743E+05, 2.033861955E+05
      8348, 1.732816671E-01, 7.079858524E-02, 8.040790658E+04, 9.974190286E-01, 1.959045417E+02,-1.256671864E+01, 2.808547354E+02, 3.000000042E+02, 2.213130478E+05, 2.020446750E+05
      8349, 4.303090494E-01, 7.080100243E-02, 5.015502953E+04, 7.117946211E-01, 3.312523966E+02, 3.106640474E+00, 2.454807915E+02, 3.000000156E+02, 2.314667223E+05, 1.765969395E+05
      8350, 5.049155825E-01, 7.081366842E-02, 3.715425660E+04, 5.743975924E-01, 3.865113067E+02, 2.954136103E+01, 2.253471533E+02, 3.000000028E+02, 2.372458268E+05, 1.621129595E+05
      8351, 8.160844298E-01, 7.082041236E-02, 6.601787520E+04, 8.183929985E-01, 1.951099831E+02, 8.900551374E+00, 2.810379575E+02, 2.999996478E+02, 2.212600974E+05, 2.021764835E+05
      8352, 3.943541001E-01, 7.083026004E-02, 5.665128858E+04, 7.765409196E-01, 3.036983068E+02,-6.242539217E+00, 2.541582944E+02, 3.000000241E+02, 2.289759585E+05, 1.828394665E+05
      8353, 4.333047280E-01, 7.085793246E-02, 4.959104455E+04, 7.060641406E-01, 3.336351356E+02, 4.066559704E+00, 2.446902915E+02, 3.000000150E+02, 2.316936251E+05, 1.760282601E+05
      8354, 8.190735297E-01, 7.086504556E-02, 6.608303553E+04, 8.190017179E-01, 1.947740257E+02, 8.771138379E+00, 2.811057558E+02, 2.999996435E+02, 2.212406325E+05, 2.022252570E+05
      8355, 2.389008492E-01, 7.087416872E-02, 7.595915100E+04, 9.576542858E-01, 2.177331794E+02,-1.521179380E+01, 2.763324305E+02, 3.000000195E+02, 2.226111361E+05, 1.987913646E+05
      8356, 8.373979630E-02, 7.087488120E-02, 8.402681977E+04, 1.029304933E+00, 1.770536599E+02,-6.777694390E+00, 2.844032728E+02, 2.999999956E+02, 2.202944744E+05, 2.045974647E+05
      8357, 5.670590596E-01, 7.088236243E-02, 2.840684831E+04, 4.741091787E-01, 4.257114508E+02, 4.965901713E+01, 2.087377062E+02, 2.999999981E+02, 2.420133631E+05, 1.501642547E+05
      8358, 6.290126009E-01, 7.088564147E-02, 2.234945387E+04, 3.994190790E-01, 4.560168680E+02, 5.935282264E+01, 1.949376633E+02, 2.999999916E+02, 2.459744920E+05, 1.402366129E+05
      8359, 3.913584248E-01, 7.088721872E-02, 5.716301026E+04, 7.815483668E-01, 3.015144566E+02,-6.849831765E+00, 2.548109852E+02, 3.000000248E+02, 2.287886122E+05, 1.833090071E+05
      8360, 3.374609417E-01, 7.090405495E-02, 6.542346662E+04, 8.607091591E-01, 2.657809111E+02,-1.374847306E+01, 2.648116157E+02, 3.000000323E+02, 2.259180597E+05, 1.905033816E+05
      8361, 8.220627964E-01, 7.090465017E-02, 6.614514705E+04, 8.195746551E-01, 1.944400999E+02, 8.654660374E+00, 2.811728166E+02, 2.999997056E+02, 2.212214460E+05, 2.022735001E+05
      8362, 3.015864989E-01, 7.091405343E-02, 6.986838680E+04, 9.021151038E-01, 2.459738625E+02,-1.543787914E+01, 2.698230107E+02, 3.000000313E+02, 2.244795983E+05, 1.941085395E+05
      8363, 2.060915070E-01, 7.092275319E-02, 7.840197618E+04, 9.795690265E-01, 2.059032261E+02,-1.410474384E+01, 2.788383841E+02, 3.000000115E+02, 2.218918244E+05, 2.005941278E+05
      8364, 4.363001181E-01, 7.092431955E-02, 4.902708273E+04, 7.003152920E-01, 3.360170981E+02, 5.050891863E+00, 2.438933762E+02, 3.000000143E+02, 2.319223694E+05, 1.754549656E+05
      8365, 6.526286393E-01, 7.093194106E-02, 2.056562994E+04, 3.763631488E-01, 4.658587844E+02, 6.040437362E+01, 1.903676117E+02, 2.999999871E+02, 2.472862655E+05, 1.369489540E+05
      8366, 8.250521901E-01, 7.093994509E-02, 6.620538474E+04, 8.201227886E-01, 1.941016213E+02, 8.548953767E+00, 2.812403874E+02, 2.999997697E+02, 2.212021150E+05, 2.023221100E+05
      8367, 3.883629729E-01, 7.095162878E-02, 5.766946845E+04, 7.864917356E-01, 2.993504043E+02,-7.432738928E+00, 2.554528627E+02, 3.000000256E+02, 2.286043698E+05, 1.837707687E+05
      8368, 8.280416786E-01, 7.097164913E-02, 6.626360431E+04, 8.206446949E-01, 1.937590568E+02, 8.453083321E+00, 2.813083454E+02, 2.999997995E+02, 2.211826386E+05, 2.023709984E+05
      8369, 2.687400490E-01, 7.097337483E-02, 7.330828351E+04, 9.336444079E-01, 2.302134574E+02,-1.573200113E+01, 2.735469977E+02, 3.000000264E+02, 2.234106679E+05, 1.967875462E+05
      8370, 7.088526328E-01, 7.097331858E-02, 1.709986596E+04, 3.298559627E-01, 4.866877539E+02, 5.883124846E+01, 1.806038962E+02, 2.999999698E+02, 2.500888046E+05, 1.299250142E+05
      8371, 1.315145757E-01, 7.097357714E-02, 8.242228068E+04, 1.015216830E+00, 1.855504638E+02,-1.020297385E+01, 2.828436971E+02, 2.999999980E+02, 2.207421342E+05, 2.034755183E+05
      8372, 5.877156816E-01, 7.097879103E-02, 2.612662802E+04, 4.465840490E-01, 4.366573974E+02, 5.417347057E+01, 2.038153264E+02, 2.999999967E+02, 2.434262712E+05, 1.466231336E+05
      8373, 4.811194253E-01, 7.098213744E-02, 4.105319414E+04, 6.168657738E-01, 3.697709016E+02, 2.092158274E+01, 2.318531075E+02, 3.000000058E+02, 2.353783744E+05, 1.667932914E+05
      8374, 6.083633014E-01, 7.099667018E-02, 2.412004890E+04, 4.217900812E-01, 4.467151628E+02, 5.739582766E+01, 1.992227748E+02, 2.999999946E+02, 2.447445056E+05, 1.433192883E+05
      8375, 7.474709608E-01, 7.099705287E-02, 6.384535071E+04, 7.851382700E-01, 1.820948703E+02, 1.283375662E+01, 2.833244545E+02, 3.000007005E+02, 2.206048456E+05, 2.038213714E+05
      8376, 1.703002277E-01, 7.099873967E-02, 8.057239018E+04, 9.988770350E-01, 1.950690900E+02,-1.244948278E+01, 2.810184714E+02, 3.000000038E+02, 2.212660490E+05, 2.021624654E+05
      8377, 8.075233401E-02, 7.099916326E-02, 8.410383727E+04, 1.029979218E+00, 1.766390460E+02,-6.556421509E+00, 2.844775950E+02, 2.999999955E+02, 2.202731411E+05, 2.046509315E+05
      8378, 4.392951746E-01, 7.100018485E-02, 4.846454548E+04, 6.945621557E-01, 3.383925555E+02, 6.056689958E+00, 2.430919226E+02, 3.000000137E+02, 2.321524163E+05, 1.748784062E+05
      8379, 8.310312355E-01, 7.100048092E-02, 6.631905432E+04, 8.211331025E-01, 1.934159266E+02, 8.364725353E+00, 2.813759979E+02, 2.999997606E+02, 2.211631806E+05, 2.024196671E+05
      8380, 6.792321699E-01, 7.101702515E-02, 1.880620944E+04, 3.530563734E-01, 4.761188792E+02, 6.028268924E+01, 1.855733894E+02, 2.999999801E+02, 2.486623821E+05, 1.335000283E+05
      8381, 3.853677646E-01, 7.102328507E-02, 5.817053253E+04, 7.913702848E-01, 2.972066332E+02,-7.991748610E+00, 2.560839501E+02, 3.000000263E+02, 2.284232245E+05, 1.842247680E+05
      8382, 5.286397779E-01, 7.102567101E-02, 3.348899899E+04, 5.332990202E-01, 4.025520367E+02, 3.814505756E+01, 2.187696173E+02, 3.000000009E+02, 2.391338271E+05, 1.573811321E+05
      8383, 8.340208393E-01, 7.102715883E-02, 6.637120728E+04, 8.215913906E-01, 1.930898338E+02, 8.285263942E+00, 2.814399573E+02, 2.999996570E+02, 2.211447175E+05, 2.024656790E+05
      8384, 8.370104725E-01, 7.105240100E-02, 6.641034096E+04, 8.218997389E-01, 1.927806088E+02, 8.186375414E+00, 2.815000553E+02, 2.999990436E+02, 2.211268498E+05, 2.025089130E+05
      8385, 3.344714905E-01, 7.106397780E-02, 6.582074481E+04, 8.644418952E-01, 2.640296293E+02,-1.398994037E+01, 2.652692577E+02, 3.000000328E+02, 2.257866995E+05, 1.908326056E+05
      8386, 8.400000000E-01, 7.107692308E-02, 6.646900000E+04, 8.219835867E-01, 1.926264550E+02, 8.124024847E+00, 2.815331648E+02, 2.999984892E+02, 2.211177514E+05, 2.025303176E+05
      8387, 4.422898522E-01, 7.108554975E-02, 4.790438057E+04, 6.888143317E-01, 3.407577073E+02, 7.081373650E+00, 2.422872156E+02, 3.000000131E+02, 2.323833971E+05, 1.742995063E+05
      8388, 2.359196400E-01, 7.109157119E-02, 7.620129742E+04, 9.598354774E-01, 2.165723617E+02,-1.517959915E+01, 2.765833852E+02, 3.000000192E+02, 2.225391023E+05, 1.989718994E+05
      8389, 5.078906068E-01, 7.109211947E-02, 3.665722054E+04, 5.688945035E-01, 3.886587138E+02, 3.077495503E+01, 2.244831902E+02, 3.000000027E+02, 2.374938169E+05, 1.614914312E+05
      8390, 3.823728179E-01, 7.110198247E-02, 5.866607733E+04, 7.961833228E-01, 2.950836118E+02,-8.527365348E+00, 2.567042754E+02, 3.000000270E+02, 2.282451684E+05, 1.846710250E+05
      8391, 5.493437168E-01, 7.110808454E-02, 3.058752512E+04, 4.998483138E-01, 4.155886536E+02, 4.500207339E+01, 2.131875917E+02, 2.999999995E+02, 2.407360786E+05, 1.533654671E+05
      8392, 2.986010335E-01, 7.110907955E-02, 7.020337206E+04, 9.052046521E-01, 2.444549179E+02,-1.555201961E+01, 2.701913475E+02, 3.000000314E+02, 2.243738718E+05, 1.943735180E+05
      8393, 7.776454260E-02, 7.111925485E-02, 8.417787461E+04, 1.030627245E+00, 1.762399674E+02,-6.332272017E+00, 2.845489954E+02, 2.999999956E+02, 2.202526465E+05, 2.047022964E+05
      8394, 2.031106578E-01, 7.113541660E-02, 7.860254822E+04, 9.813596504E-01, 2.049128354E+02,-1.402426289E+01, 2.790416467E+02, 3.000000111E+02, 2.218334800E+05, 2.007403533E+05
      8395, 1.285313892E-01, 7.115086352E-02, 8.254628208E+04, 1.016308353E+00, 1.849005034E+02,-1.003646220E+01, 2.829649937E+02, 2.999999978E+02, 2.207073173E+05, 2.035627781E+05
      8396, 4.452841051E-01, 7.118043586E-02, 4.734701867E+04, 6.830762143E-01, 3.431109442E+02, 8.123137853E+00, 2.414798319E+02, 3.000000126E+02, 2.326151463E+05, 1.737186808E+05
      8397, 2.657573611E-01, 7.118603741E-02, 7.359256714E+04, 9.362309814E-01, 2.288869573E+02,-1.575948790E+01, 2.738491258E+02, 3.000000262E+02, 2.233239456E+05, 1.970048949E+05
      8398, 3.793781487E-01, 7.118751597E-02, 5.915598332E+04, 8.009302086E-01, 2.929817932E+02,-9.040112348E+00, 2.573138705E+02, 3.000000277E+02, 2.280701922E+05, 1.851095630E+05
      8399, 7.504463674E-01, 7.119607102E-02, 6.398178425E+04, 7.863727197E-01, 1.812251076E+02, 1.255905515E+01, 2.834842654E+02, 3.000012615E+02, 2.205595384E+05, 2.039363380E+05
      8400, 4.841036642E-01, 7.119654317E-02, 4.053039648E+04, 6.112403927E-01, 3.719978069E+02, 2.210642397E+01, 2.310071221E+02, 3.000000055E+02, 2.356212039E+05, 1.661846963E+05
      8401, 1.673186918E-01, 7.119809018E-02, 8.073389282E+04, 1.000307792E+00, 1.942467796E+02,-1.232868036E+01, 2.811790077E+02, 3.000000035E+02, 2.212199687E+05, 2.022779539E+05
      8402, 3.314823671E-01, 7.122786712E-02, 6.621252573E+04, 8.681166927E-01, 2.622987793E+02,-1.421953818E+01, 2.657186369E+02, 3.000000332E+02, 2.256577111E+05, 1.911558854E+05
      8403, 6.319657525E-01, 7.123349573E-02, 2.210225592E+04, 3.962562749E-01, 4.573148115E+02, 5.983299111E+01, 1.943203012E+02, 2.999999916E+02, 2.461516983E+05, 1.397924875E+05
      8404, 7.477642223E-02, 7.123500577E-02, 8.424893109E+04, 1.031249029E+00, 1.758564851E+02,-6.105420117E+00, 2.846174790E+02, 2.999999956E+02, 2.202329891E+05, 2.047515629E+05
      8405, 7.118183465E-01, 7.123643059E-02, 1.694979753E+04, 3.277561269E-01, 4.876140589E+02, 5.865039680E+01, 1.801660792E+02, 2.999999710E+02, 2.502144759E+05, 1.296100522E+05
      8406, 5.700161114E-01, 7.123810054E-02, 2.803963909E+04, 4.697203321E-01, 4.274186497E+02, 5.065372460E+01, 2.079645650E+02, 2.999999982E+02, 2.422352840E+05, 1.496080630E+05
      8407, 6.555836484E-01, 7.126290570E-02, 2.035213856E+04, 3.735662958E-01, 4.670404936E+02, 6.070402910E+01, 1.898019001E+02, 2.999999870E+02, 2.474486461E+05, 1.365419855E+05
      8408, 3.763837708E-01, 7.127968065E-02, 5.964013687E+04, 8.056103543E-01, 2.909016128E+02,-9.530533977E+00, 2.579127723E+02, 3.000000284E+02, 2.278982854E+05, 1.855404082E+05
      8409, 4.482778872E-01, 7.128486498E-02, 4.679250752E+04, 6.773482954E-01, 3.454522766E+02, 9.180951360E+00, 2.406698069E+02, 3.000000120E+02, 2.328476536E+05, 1.731359553E+05
      8410, 2.956158464E-01, 7.130679405E-02, 7.053367391E+04, 9.082468915E-01, 2.429533986E+02,-1.565755075E+01, 2.705533063E+02, 3.000000315E+02, 2.242699760E+05, 1.946339084E+05
      8411, 2.329385106E-01, 7.130962522E-02, 7.643953061E+04, 9.619794913E-01, 2.154271950E+02,-1.514217661E+01, 2.768297285E+02, 3.000000188E+02, 2.224683921E+05, 1.991491169E+05
      8412, 6.821913452E-01, 7.132048869E-02, 1.862100708E+04, 3.505676246E-01, 4.772050176E+02, 6.042673940E+01, 1.850503388E+02, 2.999999798E+02, 2.488125171E+05, 1.331237499E+05
      8413, 1.255479984E-01, 7.132628606E-02, 8.266748284E+04, 1.017374771E+00, 1.842639774E+02,-9.865713682E+00, 2.830834248E+02, 2.999999976E+02, 2.206733228E+05, 2.036479765E+05
      8414, 5.906699878E-01, 7.133881832E-02, 2.580479461E+04, 4.426449711E-01, 4.382092103E+02, 5.499832308E+01, 2.030961200E+02, 2.999999968E+02, 2.436327108E+05, 1.461057421E+05
      8415, 7.178797433E-02, 7.134626580E-02, 8.431700868E+04, 1.031844606E+00, 1.754886438E+02,-5.876045390E+00, 2.846830529E+02, 2.999999956E+02, 2.202141669E+05, 2.047987363E+05
      8416, 2.001297787E-01, 7.134783846E-02, 7.879966999E+04, 9.831182024E-01, 2.039369088E+02,-1.393985600E+01, 2.792410517E+02, 3.000000108E+02, 2.217762428E+05, 2.008838037E+05
      8417, 5.316061877E-01, 7.134935299E-02, 3.302546268E+04, 5.280121980E-01, 4.045957137E+02, 3.940247173E+01, 2.179016620E+02, 3.000000009E+02, 2.393829632E+05, 1.567567320E+05
      8418, 6.113163152E-01, 7.135384926E-02, 2.383784417E+04, 4.182567232E-01, 4.481325477E+02, 5.804888372E+01, 1.985552081E+02, 2.999999947E+02, 2.449361226E+05, 1.428390460E+05
      8419, 3.733896960E-01, 7.137827178E-02, 6.011843089E+04, 8.102232300E-01, 2.888434863E+02,-9.999198755E+00, 2.585010226E+02, 3.000000291E+02, 2.277294360E+05, 1.859635908E+05
      8420, 5.108644679E-01, 7.137834313E-02, 3.616368405E+04, 5.634090640E-01, 3.907953209E+02, 3.201928870E+01, 2.236169845E+02, 3.000000026E+02, 2.377424506E+05, 1.608682897E+05
      8421, 7.534225111E-01, 7.139015989E-02, 6.411332283E+04, 7.875705153E-01, 1.804001154E+02, 1.228787071E+01, 2.836351239E+02, 3.000017811E+02, 2.205167593E+05, 2.040448644E+05
      8422, 3.284935712E-01, 7.139562311E-02, 6.659891447E+04, 8.717348437E-01, 2.605879305E+02,-1.443765002E+01, 2.661599729E+02, 3.000000336E+02, 2.255310313E+05, 1.914733791E+05
      8423, 1.643370537E-01, 7.139658490E-02, 8.089244781E+04, 1.001711642E+00, 1.934375314E+02,-1.220427637E+01, 2.813363906E+02, 3.000000031E+02, 2.211747935E+05, 2.023911739E+05
      8424, 4.512711520E-01, 7.139885912E-02, 4.624071107E+04, 6.716291669E-01, 3.477824899E+02, 1.025430231E+01, 2.398569066E+02, 3.000000115E+02, 2.330809863E+05, 1.725511612E+05
      8425, 2.627748576E-01, 7.140028688E-02, 7.387257389E+04, 9.387758572E-01, 2.275768896E+02,-1.578028293E+01, 2.741458941E+02, 3.000000261E+02, 2.232387616E+05, 1.972183876E+05
      8426, 4.870868297E-01, 7.142050967E-02, 4.001027478E+04, 6.056232313E-01, 3.742161936E+02, 2.330382057E+01, 2.301576909E+02, 3.000000053E+02, 2.358650227E+05, 1.655736222E+05
      8427, 6.879920160E-02, 7.145288548E-02, 8.438211227E+04, 1.032414037E+00, 1.751364705E+02,-5.644330868E+00, 2.847457267E+02, 2.999999956E+02, 2.201961772E+05, 2.048438233E+05
      8428, 5.523042158E-01, 7.145521354E-02, 3.017590672E+04, 4.950310206E-01, 4.174503948E+02, 4.614361025E+01, 2.123654159E+02, 2.999999996E+02, 2.409720743E+05, 1.527740003E+05
      8429, 3.703959343E-01, 7.148308476E-02, 6.059076572E+04, 8.147683717E-01, 2.868078051E+02,-1.044670282E+01, 2.590786694E+02, 3.000000298E+02, 2.275636301E+05, 1.863791453E+05
      8430, 7.147847349E-01, 7.149602527E-02, 1.674772268E+04, 3.251338868E-01, 4.889964728E+02, 5.938018312E+01, 1.794518442E+02, 2.999999744E+02, 2.504194918E+05, 1.290962372E+05
      8431, 1.225643888E-01, 7.149969043E-02, 8.278587347E+04, 1.018416034E+00, 1.836410172E+02,-9.690694299E+00, 2.831989904E+02, 2.999999974E+02, 2.206401510E+05, 2.037311134E+05
      8432, 2.926309312E-01, 7.150710035E-02, 7.085933053E+04, 9.112423707E-01, 2.414692005E+02,-1.575464118E+01, 2.709089903E+02, 3.000000316E+02, 2.241678813E+05, 1.948897846E+05
      8433, 4.542638527E-01, 7.152244049E-02, 4.569146541E+04, 6.659171117E-01, 3.501024859E+02, 1.134291155E+01, 2.390408479E+02, 3.000000110E+02, 2.333152256E+05, 1.719640951E+05
      8434, 2.299574503E-01, 7.152824235E-02, 7.667388678E+04, 9.640867547E-01, 2.142976028E+02,-1.509964530E+01, 2.770715279E+02, 3.000000185E+02, 2.223989862E+05, 1.993230654E+05
      8435, 6.581011105E-02, 7.155476651E-02, 8.444425022E+04, 1.032957412E+00, 1.747999710E+02,-5.410464904E+00, 2.848055133E+02, 2.999999957E+02, 2.201790162E+05, 2.048868333E+05
      8436, 1.971488631E-01, 7.155996513E-02, 7.899338681E+04, 9.848451565E-01, 2.029753175E+02,-1.385159891E+01, 2.794366652E+02, 3.000000104E+02, 2.217200940E+05, 2.010245265E+05
      8437, 3.255051016E-01, 7.156714599E-02, 6.698000722E+04, 8.752975432E-01, 2.588966946E+02,-1.464461306E+01, 2.665934703E+02, 3.000000339E+02, 2.254066015E+05, 1.917852336E+05
      8438, 7.563993903E-01, 7.157919829E-02, 6.424010631E+04, 7.887326629E-01, 1.796191440E+02, 1.202029482E+01, 2.837773504E+02, 3.000023100E+02, 2.204764671E+05, 2.041471811E+05
      8439, 6.349189053E-01, 7.158134468E-02, 2.186025263E+04, 3.931501456E-01, 4.585938555E+02, 6.028870892E+01, 1.937111130E+02, 2.999999916E+02, 2.463265584E+05, 1.393542423E+05
      8440, 6.585389140E-01, 7.159273185E-02, 2.014251906E+04, 3.708120129E-01, 4.682083239E+02, 6.098492177E+01, 1.892423048E+02, 2.999999868E+02, 2.476092710E+05, 1.361394171E+05
      8441, 3.674024936E-01, 7.159391522E-02, 6.105705072E+04, 8.192453960E-01, 2.847949290E+02,-1.087367382E+01, 2.596457685E+02, 3.000000305E+02, 2.274008519E+05, 1.867871119E+05
      8442, 1.613553075E-01, 7.159417195E-02, 8.104808605E+04, 1.003088905E+00, 1.926412777E+02,-1.207622752E+01, 2.814906640E+02, 3.000000028E+02, 2.211305108E+05, 2.025021570E+05
      8443, 5.729725775E-01, 7.159662093E-02, 2.767977556E+04, 4.654033474E-01, 4.290995776E+02, 5.162717082E+01, 2.071998368E+02, 2.999999983E+02, 2.424547901E+05, 1.490579236E+05
      8444, 2.597925291E-01, 7.161603171E-02, 7.414833719E+04, 9.412794784E-01, 2.262831877E+02,-1.579452017E+01, 2.744373800E+02, 3.000000259E+02, 2.231550940E+05, 1.974280802E+05
      8445, 6.851510182E-01, 7.162162626E-02, 1.843889154E+04, 3.481134626E-01, 4.782799561E+02, 6.055501231E+01, 1.845323676E+02, 2.999999794E+02, 2.489611940E+05, 1.327511255E+05
